Incident Date,State,City Or County,Victims Killed,Victims Injured,Suspects Killed,Suspects Injured,Suspects Arrested,Month,Year,Month total,Victim Killed/Month,Year total,Victim Kiled/Year,Victim Injured/month,Victim Injured/year,Suspect Arrested/ month,Suspect Arrested/Year
11-Nov-24,New Mexico,Las Cruces,0,0,0,1,1,11,2024,1,62,2020,129,48,137,95,320
11-Nov-24,New Mexico,Albuquerque,0,3,1,0,0,11,2024,2,60,2021,216,55,151,107,312
10-Nov-24,New Mexico,Albuquerque,1,0,0,0,1,11,2024,3,68,2022,205,58,170,114,253
10-Nov-24,New Mexico,Santa Fe,1,0,0,0,1,11,2024,4,73,2023,193,60,174,124,239
9-Nov-24,New Mexico,Santa Fe,0,1,0,0,1,11,2024,5,96,2024,156,73,146,126,187
9-Nov-24,New Mexico,Albuquerque,0,1,0,0,1,11,2024,6,83,,,73,,121,
5-Nov-24,New Mexico,Chimayo,0,1,0,0,2,11,2024,7,88,,,93,,121,
2-Nov-24,New Mexico,Santa Fe,0,1,0,0,2,11,2024,8,93,,,85,,125,
1-Nov-24,New Mexico,Bayard,1,1,0,0,1,11,2024,9,77,,,73,,107,
30-Oct-24,New Mexico,Rio Rancho,1,0,0,0,0,10,2024,10,82,,,80,,101,
29-Oct-24,New Mexico,Clayton,0,1,0,0,1,10,2024,11,57,,,37,,68,
29-Oct-24,New Mexico,Albuquerque,1,0,0,0,1,10,2024,12,60,,,43,,102,
27-Oct-24,New Mexico,Clovis,0,2,0,0,0,10,2024,,,,,,,,
27-Oct-24,New Mexico,Clovis,0,1,0,0,0,10,2024,,,,,,,,
22-Oct-24,New Mexico,Albuquerque,1,0,0,0,1,10,2024,,,,,,,,
22-Oct-24,New Mexico,Shiprock,0,0,0,0,2,10,2024,,,,,,,,
21-Oct-24,New Mexico,Hobbs,1,0,0,0,1,10,2024,,,,,,,,
21-Oct-24,New Mexico,Farmington,2,0,0,0,1,10,2024,,,,,,,,
21-Oct-24,New Mexico,Roswell,1,0,0,0,4,10,2024,,,,,,,,
20-Oct-24,New Mexico,Albuquerque,2,0,0,0,0,10,2024,,,,,,,,
20-Oct-24,New Mexico,Albuquerque,2,0,0,0,0,10,2024,,,,,,,,
20-Oct-24,New Mexico,Albuquerque,0,2,0,0,0,10,2024,,,,,,,,
19-Oct-24,New Mexico,Clovis,0,3,0,0,1,10,2024,,,,,,,,
19-Oct-24,New Mexico,Hobbs,1,0,0,0,1,10,2024,,,,,,,,
18-Oct-24,New Mexico,Albuquerque,0,0,1,0,0,10,2024,,,,,,,,
16-Oct-24,New Mexico,Albuquerque,1,0,0,0,1,10,2024,,,,,,,,
15-Oct-24,New Mexico,Roswell,0,0,1,0,0,10,2024,,,,,,,,
15-Oct-24,New Mexico,Albuquerque,0,1,0,0,1,10,2024,,,,,,,,
14-Oct-24,New Mexico,Albuquerque,1,0,0,0,1,10,2024,,,,,,,,
13-Oct-24,New Mexico,Albuquerque,0,1,1,0,0,10,2024,,,,,,,,
13-Oct-24,New Mexico,Albuquerque,1,0,0,0,1,10,2024,,,,,,,,
13-Oct-24,New Mexico,Tijeras,3,0,0,0,1,10,2024,,,,,,,,
10-Oct-24,New Mexico,Roswell,0,0,1,0,0,10,2024,,,,,,,,
9-Oct-24,New Mexico,Clovis,1,0,0,0,1,10,2024,,,,,,,,
